,respondent_id,received,received
9771,36478,0.16126471614576743,0.367259963900011
9772,36479,0.0617340742568608,0.04628798505052726
9773,36480,0.1805259688358343,0.846532864314371
9774,36481,0.032290684628591054,0.14568283557345038
9775,36482,0.053757623243586156,0.7858588899134366
9776,36483,0.08127020772450116,0.23537291039522795
9777,36484,0.017255582518947075,0.08598476432580833
9778,36485,0.4211796706469643,0.6829845009897585
9779,36486,0.05951697135754399,0.14558721085287235
9780,36487,0.12265492469065818,0.0864327366884641
9781,36488,0.14877433806894377,0.6953205757250845
9782,36489,0.18750062876382165,0.3830036306963543
9783,36490,0.8057230292275464,0.8552613079243481
9784,36491,0.22676349172261676,0.7434719209483536
9785,36492,0.008179679041558254,0.08855981286236299
9786,36493,0.3593161781946332,0.8386025185191186
9787,36494,0.10963563367648825,0.12669452817269894
9788,36495,0.7346316947013339,0.8596362352703725
9789,36496,0.10955622944333863,0.29869375446095037
9790,36497,0.01793870203965608,0.07434059118075954
9791,36498,0.391557426867031,0.47921113904657964
9792,36499,0.1134737784878308,0.804098516253345
9793,36500,0.3151317381383868,0.6226320580421931
9794,36501,0.03580194874651425,0.1140735688986252
9795,36502,0.1496471899495388,0.02221099902279478
9796,36503,0.34855403711334815,0.5180235569813618
9797,36504,0.5463893700903424,0.9769431463778004
9798,36505,0.19510450556328382,0.34913275762739054
9799,36506,0.3104875334235539,0.41181178749187636
9800,36507,0.07626159914546973,0.1891163312994967
9801,36508,0.095936157679399,0.11225120835589524
9802,36509,0.9064339779975701,0.9669089360172586
9803,36510,0.2966517124492894,0.25454102269731
9804,36511,0.21180739414330005,0.7645353045417037
9805,36512,0.11266799154564928,0.5060800237051236
9806,36513,0.06769408709960612,0.10511659050158735
9807,36514,0.033691701360387315,0.27929107704181944
9808,36515,0.1009411431686254,0.09747231787836488
9809,36516,0.04915458429440203,0.2770242534074478
9810,36517,0.026767078653580682,0.31105701719554263
9811,36518,0.5709313118802972,0.37224728236296295
9812,36519,0.7573694615292779,0.9044948752620711
9813,36520,0.050267859990473215,0.1647355975202896
9814,36521,0.3847951787064522,0.3686148975454191
9815,36522,0.17802947978184772,0.6199420457846254
9816,36523,0.013794632171934284,0.0840911731965444
9817,36524,0.009779454549538021,0.17824597253218263
9818,36525,0.16406937272419866,0.5569384856837156
9819,36526,0.05685925003714682,0.7426165789756619
9820,36527,0.11365512212239777,0.20212849602003305
9821,36528,0.3249821349902381,0.677368832393726
9822,36529,0.3303903641640907,0.8230278444067181
9823,36530,0.22766260161873775,0.19989347242597125
9824,36531,0.5034964135146166,0.5614413356800765
9825,36532,0.3292777216645604,0.5646016181140431
9826,36533,0.19267491804417133,0.8679972265645103
9827,36534,0.06760456313743203,0.07862193057089574
9828,36535,0.7104508287164061,0.8542133956847421
9829,36536,0.2141572989122806,0.26217169343063196
9830,36537,0.10763387572923012,0.7261160911546652
9831,36538,0.03549300715120576,0.540859518607076
9832,36539,0.2748164613316161,0.7035742132771448
9833,36540,0.1053517818580921,0.33329502813272305
9834,36541,0.17867194246444895,0.1446482646490586
9835,36542,0.44113002183593814,0.6807173197034525
9836,36543,0.1162492230030256,0.12540757027173985
9837,36544,0.5611581261832321,0.6542198812439987
9838,36545,0.28576305095554444,0.6183761632777061
9839,36546,0.08477069604928807,0.5013901204256092
9840,36547,0.9197181226645009,0.9622599727468174
9841,36548,0.8386923184810705,0.9389107988767602
9842,36549,0.10239829641067628,0.378711686763535
9843,36550,0.06345455822721521,0.11294967640493273
9844,36551,0.019387889405455425,0.16655845843025685
9845,36552,0.2717267651233299,0.7681674933297189
9846,36553,0.19021673349614396,0.2656447355083886
9847,36554,0.043103607536914744,0.18009676670685754
9848,36555,0.13272070549624687,0.5299466049299845
9849,36556,0.07040330221424883,0.18749125831797986
9850,36557,0.018587579726845688,0.03764702014541059
9851,36558,0.16235601719508508,0.9518193977909474
9852,36559,0.13122424753625728,0.9146895036901054
9853,36560,0.1250721425180785,0.327557518764224
9854,36561,0.13424354767969654,0.42507465104782105
9855,36562,0.027333224541181384,0.20362506718191528
9856,36563,0.014798523506237905,0.04710269340783794
9857,36564,0.09967094263436634,0.15261801809132589
9858,36565,0.06272827882564054,0.13834036076970915
9859,36566,0.10559506998458464,0.2011238356212693
9860,36567,0.08188531118863845,0.18284730868838964
9861,36568,0.04759440012496516,0.027547164909201123
9862,36569,0.0724497674674703,0.21983936827535633
9863,36570,0.04858339807809865,0.3457255432588547
9864,36571,0.12512765024487885,0.18268138061394226
9865,36572,0.03710772250338704,0.24070676728632423
9866,36573,0.22753663807657473,0.44312060615643384
9867,36574,0.03135705297386956,0.34952145970507337
9868,36575,0.051203222032412975,0.7724479753818863
9869,36576,0.08041528970350768,0.15864316796961614
9870,36577,0.07101552492271533,0.06805042538862753
9871,36578,0.2073328266702353,0.41518534045467975
9872,36579,0.09032125927459367,0.9304008050468104
9873,36580,0.1814271779234098,0.31388122251602174
9874,36581,0.12553589947813523,0.7306664673786454
9875,36582,0.2810483793044589,0.7096313365510237
9876,36583,0.04248602618862667,0.06811488647265002
9877,36584,0.8932369792143086,0.9739515451120767
9878,36585,0.44682868843180606,0.4887498228160957
9879,36586,0.07047399111715723,0.36277497688964944
9880,36587,0.07684940480838545,0.03921489615125978
9881,36588,0.015000039968350254,0.18613629103086854
9882,36589,0.17739504139673878,0.19905805974449936
9883,36590,0.0413981657440426,0.04117638979485107
9884,36591,0.09955348389996972,0.9287583068801726
9885,36592,0.07039832982584084,0.9707640439933736
9886,36593,0.5452190876799736,0.9292169478713864
9887,36594,0.300615471774467,0.5515863730864742
9888,36595,0.09870545031240616,0.13245243798357662
9889,36596,0.026738112346751528,0.11404348443145713
9890,36597,0.5651765895768234,0.5768902385314845
9891,36598,0.09741079846820805,0.31423918444094817
9892,36599,0.2467479441678527,0.4136155330977627
9893,36600,0.049951614616113034,0.0494603190571676
9894,36601,0.5168553808217505,0.5547357211836963
9895,36602,0.052970651532769704,0.15362820680970685
9896,36603,0.059788886804340094,0.16865657461885813
9897,36604,0.3674233708715237,0.09398458402231136
9898,36605,0.022593959413279158,0.23868583474448968
9899,36606,0.046402995186052245,0.3432664929030508
9900,36607,0.03684866742244144,0.9412739595648775
9901,36608,0.1599224343165392,0.3048262203235646
9902,36609,0.0922432412762323,0.8988630948019827
9903,36610,0.10207328380316223,0.4414710308923997
9904,36611,0.09614129835931676,0.62162582593167
9905,36612,0.6882455159615312,0.7553897596270011
9906,36613,0.11456646899966268,0.21075308240121504
9907,36614,0.08068735346836553,0.17885319488346624
9908,36615,0.1758537542370215,0.8241133265647996
9909,36616,0.09003020097658151,0.2317249284235575
9910,36617,0.5659861584502156,0.7846957738940741
9911,36618,0.11424277169925422,0.8318941384432826
9912,36619,0.01739160709084681,0.07426054972439393
9913,36620,0.061057816855407385,0.5501880648992363
9914,36621,0.06673432337788779,0.014145462710519101
9915,36622,0.13640014654980157,0.15680224782426896
9916,36623,0.19733426582011102,0.6658400633395833
9917,36624,0.5785980686597008,0.9391182288558648
9918,36625,0.013524291706511885,0.179509031827338
9919,36626,0.8350238150545125,0.6043799636723993
9920,36627,0.07962974372048369,0.1470115761961443
9921,36628,0.2208025519163048,0.7436700032442974
9922,36629,0.07010295889449726,0.19535634611035588
9923,36630,0.05572504334399665,0.6242223213641441
9924,36631,0.13043889489402385,0.2314320798492384
9925,36632,0.3078833547550844,0.972144927935461
9926,36633,0.16292531787301642,0.47950956787489163
9927,36634,0.0870939967467947,0.24869886881901332
9928,36635,0.27704379671595775,0.1745946926495065
9929,36636,0.1993542777661796,0.47167359303373274
9930,36637,0.16900656891266796,0.24353133747549893
9931,36638,0.017508868641127488,0.07088412001261951
9932,36639,0.10047488458989405,0.6823492885388555
9933,36640,0.06129907341982278,0.2901241075480874
9934,36641,0.15009595360584718,0.6881803036891821
9935,36642,0.11119964176568033,0.5671061194994543
9936,36643,0.6768085174565946,0.9020010562163339
9937,36644,0.31366126307310815,0.9727584577167506
9938,36645,0.6167559101888226,0.9237227590074139
9939,36646,0.04526350382684643,0.8483107188701079
9940,36647,0.04623697088216059,0.5121177399985793
9941,36648,0.08248022129140609,0.7079508125616202
9942,36649,0.5686589963724088,0.8888200134199615
9943,36650,0.07335481002895446,0.4217384844463093
9944,36651,0.07963341557843139,0.14838313960097402
9945,36652,0.38148909805149117,0.3820997319662389
9946,36653,0.0689904700681808,0.8927512396237847
9947,36654,0.023375729304388127,0.27692887709943176
9948,36655,0.08956221994954293,0.24631037125361344
9949,36656,0.0688565718871283,0.5742121492872801
9950,36657,0.021476012960863426,0.2450234606679241
9951,36658,0.12272883462942578,0.6004441072896491
9952,36659,0.10707752388026992,0.5232454083470439
9953,36660,0.8149958837378364,0.9513343620312392
9954,36661,0.04171545502314492,0.06979749979447065
9955,36662,0.06118446576503112,0.8662032938445309
9956,36663,0.1278945586383638,0.21786971524072143
9957,36664,0.014970469631289977,0.1437373578905257
9958,36665,0.16495074689804423,0.7096324129636246
9959,36666,0.18267213339990096,0.2521890016294008
9960,36667,0.4799617895806551,0.9212474554176175
9961,36668,0.13585467418129157,0.4296553920130587
9962,36669,0.09734831699748607,0.9584581833586225
9963,36670,0.037923156534383884,0.012731828259644345
9964,36671,0.32526521730877805,0.8120333184503926
9965,36672,0.10828507280444846,0.7221972931690862
9966,36673,0.7567976798500999,0.9070138050575529
9967,36674,0.354122131295607,0.37249095941542043
9968,36675,0.06246717528893042,0.2400486313083457
9969,36676,0.1084498790809669,0.29926903889755296
9970,36677,0.10190261410400399,0.2440441819425544
9971,36678,0.6210127749651022,0.8017800201891836
9972,36679,0.08232674790258354,0.2434971274924108
9973,36680,0.15066497592673292,0.6445929022092581
9974,36681,0.15149597112133886,0.10349145854029872
9975,36682,0.0725453838801483,0.1457751024079941
9976,36683,0.05977501217417594,0.8417368428321451
9977,36684,0.03205265499783837,0.13033858585931793
9978,36685,0.21359413335892638,0.6702858556799248
9979,36686,0.05342376686336902,0.12230363212412455
9980,36687,0.04695340514913455,0.7333840213359386
9981,36688,0.09475118923461259,0.5773157327035132
9982,36689,0.09246612413032851,0.2055855974148777
9983,36690,0.7639933402226429,0.9128203537044246
9984,36691,0.16966483364890486,0.2730893841719679
9985,36692,0.43907598749445087,0.19400545122010443
9986,36693,0.09823968218921475,0.7449497363819266
9987,36694,0.04563641035083125,0.07704460300335797
9988,36695,0.04699594897895939,0.1841486392546121
9989,36696,0.09874555513750201,0.2881401327051883
9990,36697,0.030991920294730236,0.06823539066503109
9991,36698,0.10517187875521385,0.22350340941984903
9992,36699,0.05329284459126653,0.09776958271497972
9993,36700,0.18544670046249964,0.20003619836351963
9994,36701,0.19512303137183742,0.5188605183583604
9995,36702,0.10802732893054115,0.2239274723814155
9996,36703,0.14710629606253903,0.3542784207066034
9997,36704,0.08339306710312887,0.14353168658696264
9998,36705,0.01885833456864366,0.029323991080268206
9999,36706,0.07894727231232282,0.8178369404036411
10000,36707,0.18739394912920154,0.31543823355049916
10001,36708,0.10924538757296826,0.22332306323617707
10002,36709,0.20266141650935945,0.51799008297898
10003,36710,0.19582687761618645,0.8828625706634345
10004,36711,0.05744946577742537,0.08838580097461367
10005,36712,0.14511158718880682,0.3016401036242295
10006,36713,0.029957965574857016,0.031000756050696247
10007,36714,0.04788246999491598,0.2513340056837144
10008,36715,0.04444780282138107,0.05890249395948088
10009,36716,0.19360541307831744,0.5247780828655411
10010,36717,0.3902606588663821,0.7718504955218229
10011,36718,0.09964041451494923,0.5279216938984735
10012,36719,0.06431798907415985,0.3111405406537399
10013,36720,0.16651378862032923,0.2532815389586065
10014,36721,0.026789629963725643,0.07584700153023576
10015,36722,0.2008489357677555,0.7372093192116979
10016,36723,0.06451208649527772,0.2196749363344082
10017,36724,0.9194628932217944,0.7314179302661754
10018,36725,0.03734012066749957,0.10183428560659456
10019,36726,0.033654783453596585,0.7670976474935947
10020,36727,0.04253997320668914,0.10136198898132005
10021,36728,0.09190623790418334,0.5343241868702165
10022,36729,0.1371237452403315,0.10683560956938379
10023,36730,0.46377787477991916,0.8478017561382677
10024,36731,0.27633442842763906,0.2821722481546516
10025,36732,0.113176983295415,0.13494142817551652
10026,36733,0.004448441961370821,0.022187365204738886
10027,36734,0.17387003167396253,0.31073107273887624
10028,36735,0.08071306194553271,0.1861005000789498
10029,36736,0.014726616986122383,0.18621832065830587
10030,36737,0.3495282301427353,0.051409516890886915
10031,36738,0.7734792387852633,0.9601037726306524
10032,36739,0.10458321474961482,0.15677252200044678
10033,36740,0.2555834197213947,0.21433762787520147
10034,36741,0.04880532739234438,0.9513094235837303
10035,36742,0.44044775886072185,0.7278406634384866
10036,36743,0.18180383862312743,0.441273569058506
10037,36744,0.02493068577724761,0.09585882494176934
10038,36745,0.4690313445714554,0.9041457089203988
10039,36746,0.388649144192279,0.7737485788728334
10040,36747,0.1530541786527508,0.7816803542931453
10041,36748,0.6512723225711115,0.9365759342679976
10042,36749,0.24509541696600143,0.8376465575533655
10043,36750,0.2580361569743741,0.6556450646851769
10044,36751,0.08594561928645862,0.16541960368542674
10045,36752,0.1439064844709915,0.5470138487903371
10046,36753,0.39577673985938555,0.7597153081953852
10047,36754,0.022067508389057387,0.08061207853565397
10048,36755,0.3827217786636623,0.5334273967588202
10049,36756,0.16524337914700035,0.3949500174774843
10050,36757,0.06177815263544299,0.5750458060204285
10051,36758,0.02374379861855717,0.042101113802485074
10052,36759,0.06202387589189497,0.2640160192028901
10053,36760,0.08516149120878336,0.3815727236903615
10054,36761,0.0880141965001882,0.22944519015232387
10055,36762,0.08011430483144022,0.8415677143792702
10056,36763,0.3391163740207862,0.5402572340484258
10057,36764,0.10369437117166057,0.1417845596423797
10058,36765,0.20618275948141948,0.762819994922136
10059,36766,0.05327243044499166,0.9266395192049466
10060,36767,0.03874659659673977,0.809165492779691
10061,36768,0.47502827895974636,0.4795252847206311
10062,36769,0.7561120160401417,0.7877278734727668
10063,36770,0.042233691384831885,0.0402911069493131
10064,36771,0.08320864783194377,0.2527617828577451
10065,36772,0.08550791810913715,0.05256930095564963
10066,36773,0.05958756241265005,0.21643700508152658
10067,36774,0.03693693047463129,0.2901750617379151
10068,36775,0.029092606833986668,0.10685136862493425
10069,36776,0.49503828992664967,0.7208384189160587
10070,36777,0.09322875737207588,0.5341784046832463
10071,36778,0.06105301015859565,0.1367528095228239
10072,36779,0.048811875046245595,0.28262907278378635
10073,36780,0.0328127240282329,0.09560804964292581
10074,36781,0.33570695562921665,0.76308388781659
10075,36782,0.332622678348939,0.9508925853341696
10076,36783,0.0993669936889203,0.7020803421438278
10077,36784,0.020797591840879776,0.11542314197199625
10078,36785,0.17592328241105576,0.44907002269001717
10079,36786,0.1298142896251068,0.9517149783766325
10080,36787,0.08709909509543454,0.6525016712012631
10081,36788,0.0786699423266159,0.1996822062930208
10082,36789,0.7091042146379218,0.9038828048293641
10083,36790,0.016170004932287065,0.038272330519219286
10084,36791,0.3884610470289478,0.42339849446064937
10085,36792,0.03467315920627308,0.051399290627314256
10086,36793,0.0914560034717422,0.12208158106159962
10087,36794,0.12749545597243642,0.11653748513191595
10088,36795,0.21566476665068585,0.6045527920608444
10089,36796,0.012738391306461854,0.3798676673235866
10090,36797,0.026976370591930476,0.19059608940470166
10091,36798,0.081953011422058,0.7331171772878758
10092,36799,0.1402685147806232,0.3593454276684546
10093,36800,0.060924034521548646,0.4220636312749726
10094,36801,0.04895799163027358,0.801490655758681
10095,36802,0.14613153063135523,0.22292953552506348
10096,36803,0.3116500918325452,0.8583822395619858
10097,36804,0.21430081657090524,0.3407204904244217
10098,36805,0.03453249385135818,0.017708211510538384
10099,36806,0.10834752752391513,0.4777457531091667
10100,36807,0.01906361787440104,0.030554244700167134
10101,36808,0.3310012935397052,0.8739444074486827
10102,36809,0.09830332853360796,0.4043280995996988
10103,36810,0.11455307944320038,0.3718675645578202
10104,36811,0.6880026653969649,0.7980841489907888
10105,36812,0.5636747524810745,0.9314811393587585
10106,36813,0.06513476290688232,0.24427224030168468
10107,36814,0.19257947500226194,0.7996439422544087
10108,36815,0.2599342067348548,0.36537989884685357
10109,36816,0.08122843434199893,0.8272788861036292
10110,36817,0.33053802755001854,0.6785701902558872
10111,36818,0.22252335452833719,0.7954664399555934
10112,36819,0.06798166179848358,0.35439489326322987
10113,36820,0.3778289365803255,0.10885734562226683
10114,36821,0.019185241966030026,0.06883847224099722
10115,36822,0.13049782597434115,0.43743576677536905
10116,36823,0.07278271597615038,0.1831342582125717
10117,36824,0.3110542322424233,0.8689144827934829
10118,36825,0.593471396136101,0.6203061717248941
10119,36826,0.10661646529102632,0.486478641201691
10120,36827,0.7666736348913995,0.8909965707539339
10121,36828,0.34358568834338515,0.5653553534868955
10122,36829,0.7232413495774747,0.8919028844356429
10123,36830,0.7703838518612313,0.8857528180124973
10124,36831,0.00889497866815757,0.25278734930963526
10125,36832,0.22365313369035505,0.7261904463405426
10126,36833,0.2499138806217278,0.8153009851898126
10127,36834,0.11226418135064449,0.1481906037174237
10128,36835,0.04689903681120248,0.09638941807648325
10129,36836,0.06247530652615723,0.12582863913457948
10130,36837,0.013256287575102443,0.029591291241586267
10131,36838,0.821605355079646,0.8137467134726406
10132,36839,0.06997022387316952,0.1362910120605236
10133,36840,0.6788261273244244,0.7790890211223089
10134,36841,0.11868967314853023,0.10615161053868748
10135,36842,0.05033054304032213,0.14190682816027816
10136,36843,0.053166373525391816,0.1110908248714933
10137,36844,0.06990285065807608,0.1466267436001888
10138,36845,0.04073429155615074,0.06538659176779787
10139,36846,0.08135812504178853,0.8373839593956715
10140,36847,0.2897814492128778,0.6572619978957315
10141,36848,0.1629014082657759,0.8748581750738594
10142,36849,0.06544457291256718,0.18727823793664797
10143,36850,0.04006442626771553,0.2223432935262916
10144,36851,0.013647478639331174,0.04967668741033048
10145,36852,0.027972319207423314,0.09356840368148059
10146,36853,0.14084498003922996,0.9144201218399775
10147,36854,0.4437417838204778,0.7544644872832523
10148,36855,0.016618144137231994,0.2217940203292609
10149,36856,0.06407630952438276,0.2732036624785293
10150,36857,0.029751481726371,0.278052903510545
10151,36858,0.007661522901052765,0.10734025295965019
10152,36859,0.379674985890446,0.6415891985921094
10153,36860,0.16207149670000345,0.33379737468364656
10154,36861,0.0697542084091715,0.12749292797479322
10155,36862,0.3089444718282149,0.6124115172684398
10156,36863,0.010529487653708477,0.09195740816685141
10157,36864,0.0693797547363788,0.8700152351977285
10158,36865,0.008371975443097849,0.0281380646059845
10159,36866,0.030021940255672577,0.02844979127279447
10160,36867,0.10381212979087491,0.24610589095326285
10161,36868,0.8103888420293229,0.9486183424646744
10162,36869,0.3045897293073167,0.7620898835327552
10163,36870,0.13501088338220715,0.17525659681144973
10164,36871,0.48748231997060854,0.8998783240581792
10165,36872,0.12887162878578093,0.3442902405727276
10166,36873,0.1555575301499062,0.35360564692775664
10167,36874,0.5694006588018898,0.12603930630584032
10168,36875,0.11231305576192596,0.3385482780617033
10169,36876,0.031066531881073126,0.33506989638137363
10170,36877,0.016059315630033804,0.07785967893310984
10171,36878,0.543939432357038,0.5216550689823332
10172,36879,0.21481762980525615,0.28242999554431947
10173,36880,0.07094749060122821,0.9340194335706786
10174,36881,0.09424553178024266,0.2422061599855221
10175,36882,0.09784082801665485,0.09863520394811026
10176,36883,0.8600039079902234,0.7768607636061725
10177,36884,0.03746659568070296,0.025080517138018996
10178,36885,0.14245202825310785,0.20784742050110358
10179,36886,0.1583719680805913,0.16191335724877393
10180,36887,0.07894157733620352,0.11353733961927398
10181,36888,0.41063176436928034,0.7272677521105689
10182,36889,0.11077760606226973,0.4275898150517238
10183,36890,0.1762436492084779,0.5634097595159169
10184,36891,0.06277823270148945,0.864726395967951
10185,36892,0.08770166231831708,0.8308270167239816
10186,36893,0.046476364432848964,0.9473560829825725
10187,36894,0.10604112272986405,0.27756555837632807
10188,36895,0.8236417292639013,0.9400383188891112
10189,36896,0.6683419658262604,0.9563688237715442
10190,36897,0.006736935452782686,0.14838979384708242
10191,36898,0.07576012117491668,0.1651120134844092
10192,36899,0.2785985876383849,0.6044764176799513
10193,36900,0.018334414391299274,0.08978696134862005
10194,36901,0.1249161058519064,0.06999506399213618
10195,36902,0.3025457440082205,0.6517053171364456
10196,36903,0.08431079926568197,0.5148817585015077
10197,36904,0.0511920463712654,0.34029112915609877
10198,36905,0.02687390740588682,0.18850320147604296
10199,36906,0.01072723788888996,0.04518786158295755
10200,36907,0.757327387572845,0.8399094713086581
10201,36908,0.10755043923035243,0.2162549416084833
10202,36909,0.21046358672146764,0.555745251514189
10203,36910,0.07352770661365073,0.131027896731623
10204,36911,0.16535777115174058,0.9031375941243639
10205,36912,0.10335463281041832,0.3896034465880377
10206,36913,0.07443575515983986,0.058877529569113594
10207,36914,0.08152833267202172,0.33998110889042793
10208,36915,0.5854187567369771,0.5852583439278932
10209,36916,0.06205315611036137,0.06961170664890412
10210,36917,0.1939003762786112,0.3588580722041503
10211,36918,0.22667647094470728,0.7331923787563231
10212,36919,0.062329335444485656,0.326157300014786
10213,36920,0.18756398529631194,0.33819525748924206
10214,36921,0.043788240976512856,0.10982937598927663
10215,36922,0.3143063711316112,0.7923718964944872
10216,36923,0.07752827357286647,0.4023351099049514
10217,36924,0.5121436162824897,0.7846137377956272
10218,36925,0.017650183223278187,0.18008844442833524
10219,36926,0.07023186967293794,0.2614480762565443
10220,36927,0.5278708174088552,0.011121932336106553
10221,36928,0.07175973083189505,0.14155542488982997
10222,36929,0.021473397596130175,0.248256345170753
10223,36930,0.19068471591581287,0.28822625036033933
10224,36931,0.31618519035252,0.5133395707964747
10225,36932,0.04290067994630603,0.2804483287650323
10226,36933,0.21375318511955885,0.8886924835045156
10227,36934,0.044079286180645515,0.18789382472422508
10228,36935,0.10234789295270913,0.3063392781746579
10229,36936,0.04265177590477255,0.030611572296062952
10230,36937,0.10441947210041815,0.2535658002613887
10231,36938,0.2119656418210962,0.4854656035875356
10232,36939,0.30113501056334874,0.4536375794134686
10233,36940,0.4540524132984429,0.8840565324590224
10234,36941,0.053200813260764424,0.2903290328212988
10235,36942,0.0759059972913363,0.21815384685612105
10236,36943,0.047760819542743665,0.22282450770313272
10237,36944,0.7441764072725524,0.33429196447864984
10238,36945,0.06325172675611772,0.18468039242339584
10239,36946,0.25150852681598534,0.16223840602224196
10240,36947,0.02479739709661834,0.06399923857072493
10241,36948,0.17570131319757293,0.5698082132436464
10242,36949,0.0470450069482235,0.12339681002234572
10243,36950,0.12218759387819918,0.15222215992348484
10244,36951,0.03191430233286186,0.2448459989348624
10245,36952,0.036134645004992305,0.024196158555018856
10246,36953,0.3009307859525796,0.3986540700324284
10247,36954,0.27782007723584545,0.8975424640515612
10248,36955,0.09492205016291165,0.21217021596176175
10249,36956,0.0827605720545093,0.4708828620666251
10250,36957,0.2534500011159526,0.4729554357538729
10251,36958,0.11285221834272996,0.21359904963175
10252,36959,0.5143580359203134,0.875808989440817
10253,36960,0.13992381146386337,0.8874350114979843
10254,36961,0.22167975641353935,0.6530170068873774
10255,36962,0.0306991528932168,0.4313718432432334
10256,36963,0.17857199350785322,0.3455367705536938
10257,36964,0.7169743057673642,0.8786376502513877
10258,36965,0.06962704664284992,0.22345368914341607
10259,36966,0.018732123511336872,0.4114560570026569
10260,36967,0.07765871221908494,0.10541672269678377
10261,36968,0.7108946901605638,0.9336353504105738
10262,36969,0.09031552638805514,0.6838263986084528
10263,36970,0.010175232625674348,0.048530033101518835
10264,36971,0.6083825766056418,0.8270708018668905
10265,36972,0.48772338897413686,0.7535788767290833
10266,36973,0.054279175920396376,0.6205258034284746
10267,36974,0.7693062915437154,0.9142562874190812
10268,36975,0.1217515270841584,0.45246217797413507
10269,36976,0.2100711126186679,0.48978859345041176
10270,36977,0.06477309067030369,0.18635536852060527
10271,36978,0.3173978945022684,0.6696618873586572
10272,36979,0.07699790295761391,0.0866912823325294
10273,36980,0.09559730685544447,0.22885325992938177
10274,36981,0.616224687669695,0.476437886806407
10275,36982,0.02061340529641982,0.0705370743655859
10276,36983,0.3901356906279779,0.8864642977738145
10277,36984,0.11241275855226258,0.47881809148579824
10278,36985,0.7971515221421155,0.9568519416051791
10279,36986,0.07561848586412205,0.3097872529003623
10280,36987,0.26137343921415707,0.3628545217588437
10281,36988,0.8048218570051469,0.6489153731752902
10282,36989,0.8121557093494827,0.6029118769419572
10283,36990,0.23259516412672357,0.5547085110823302
10284,36991,0.11292082224097268,0.6158884374818103
10285,36992,0.07409379933272377,0.1609986649337412
10286,36993,0.6764507494079435,0.8898107278737001
10287,36994,0.049105044997149176,0.7220928687157149
10288,36995,0.09617688306159658,0.09995139293988092
10289,36996,0.05430859634617643,0.023168663357484222
10290,36997,0.6533836511357562,0.872093089241625
10291,36998,0.07175668615796627,0.08282127744311522
10292,36999,0.25169439599597815,0.48984960423634805
10293,37000,0.3827059595974718,0.8462051067069872
10294,37001,0.11611248067359665,0.9156056582398813
10295,37002,0.19497595038290305,0.11924565742743558
10296,37003,0.0319465776650486,0.09610945457483157
10297,37004,0.2754342350961947,0.20670604778386625
10298,37005,0.1753916850194297,0.3261789417109124
10299,37006,0.7961276207929008,0.9356638481380346
10300,37007,0.014686503273890743,0.04045142902176338
10301,37008,0.3630137209029337,0.2573569440339737
10302,37009,0.22137977485297144,0.9511215711332381
10303,37010,0.17133755077580348,0.4994865853921479
10304,37011,0.059126251715624106,0.6284307358922729
10305,37012,0.5158121639538554,0.6849300832669281
10306,37013,0.07611582730436182,0.10453711714882724
10307,37014,0.03570339740534517,0.046010330341960226
10308,37015,0.0495535762999812,0.10781311934359895
10309,37016,0.051830815884897845,0.12611253726326427
10310,37017,0.22927252625688738,0.6639959003209616
10311,37018,0.10572248820892062,0.9259866121448901
10312,37019,0.11418564164232246,0.416829958261001
10313,37020,0.10317000651005541,0.1608277198732527
10314,37021,0.2410926173691539,0.6445122724372022
10315,37022,0.11684918114859649,0.16192864742330892
10316,37023,0.2343017675617031,0.5288752186418204
10317,37024,0.5536804797022699,0.5808387193107812
10318,37025,0.06649516440832584,0.24896841351667465
10319,37026,0.04571614432457549,0.1097903546465398
10320,37027,0.19009027537583306,0.26279536027516953
10321,37028,0.3338889727771389,0.9185955268643673
10322,37029,0.035963947092103016,0.3322434643026964
10323,37030,0.048122120027012855,0.19097658793513494
10324,37031,0.025971394554268654,0.021020384349086502
10325,37032,0.6167236343358251,0.7483082071186016
10326,37033,0.40619250668672197,0.5040058760244572
10327,37034,0.037951565827785784,0.11466550257605027
10328,37035,0.006677516896251042,0.020962144369003864
10329,37036,0.038814979461957944,0.038512965840684255
10330,37037,0.5599847034367963,0.6483152312769613
10331,37038,0.16234916781845618,0.18138574697024124
10332,37039,0.07601096293200679,0.6012253028790929
10333,37040,0.048670657045517075,0.12842244598240424
10334,37041,0.043593004506734326,0.10588748260059168
10335,37042,0.01759173830114596,0.18969187297330697
10336,37043,0.17270691858606863,0.39838885122206447
10337,37044,0.1199473854155068,0.7071570838465323
10338,37045,0.04978999058296288,0.048715053990323234
10339,37046,0.5917261237352346,0.8411782714842422
10340,37047,0.02736107466331806,0.07520982543109676
10341,37048,0.5821241801838262,0.7492927792320767
10342,37049,0.15146914972250214,0.8077141115557638
10343,37050,0.1302645282600925,0.7105921207463023
10344,37051,0.18785291242970414,0.1737803557189944
10345,37052,0.14575963212789306,0.48164884160693394
10346,37053,0.0645339744178167,0.23069101303188422
10347,37054,0.039362066253552576,0.35474601358214103
10348,37055,0.18446409047948573,0.581747845489065
10349,37056,0.02368587712457349,0.13068656744566284
10350,37057,0.06461675627824481,0.1762793500069075
10351,37058,0.03489186078187605,0.02742181371897895
10352,37059,0.038121254184814525,0.10286088816584105
10353,37060,0.10838773325395282,0.3094795026634702
10354,37061,0.2282022372194379,0.5427904668293747
